what,kind,bundleId,bundleVersion,description,time
activated,perspective,org.eclipse.ui.ide.application,,"org.eclipse.ui.resourcePerspective",1399330789949
started,bundle,org.eclipse.osgi,3.9.1.v20140110-1610,"org.eclipse.osgi",1399330789952
started,bundle,org.eclipse.equinox.simpleconfigurator,1.0.400.v20130327-2119,"org.eclipse.equinox.simpleconfigurator",1399330789954
started,bundle,com.ibm.icu,50.1.1.v201304230130,"com.ibm.icu",1399330789956
started,bundle,org.eclipse.core.contenttype,3.4.200.v20130326-1255,"org.eclipse.core.contenttype",1399330789956
started,bundle,org.eclipse.core.databinding.observable,1.4.1.v20130515-1857,"org.eclipse.core.databinding.observable",1399330789957
started,bundle,org.eclipse.core.expressions,3.4.501.v20131118-1915,"org.eclipse.core.expressions",1399330789957
started,bundle,org.eclipse.core.filebuffers,3.5.300.v20130225-1821,"org.eclipse.core.filebuffers",1399330789957
started,bundle,org.eclipse.core.filesystem,1.4.0.v20130514-1240,"org.eclipse.core.filesystem",1399330789957
started,bundle,org.eclipse.core.jobs,3.5.300.v20130429-1813,"org.eclipse.core.jobs",1399330789959
started,bundle,org.eclipse.core.net,1.2.200.v20130430-1352,"org.eclipse.core.net",1399330789959
started,bundle,org.eclipse.core.resources,3.8.101.v20130717-0806,"org.eclipse.core.resources",1399330789959
started,bundle,org.eclipse.core.runtime,3.9.100.v20131218-1515,"org.eclipse.core.runtime",1399330789959
started,bundle,org.eclipse.core.runtime.compatibility,3.2.200.v20130326-1255,"org.eclipse.core.runtime.compatibility",1399330789961
started,bundle,org.eclipse.e4.core.commands,0.10.2.v20130515-1857,"org.eclipse.e4.core.commands",1399330789962
started,bundle,org.eclipse.e4.core.contexts,1.3.1.v20130905-0905,"org.eclipse.e4.core.contexts",1399330789963
started,bundle,org.eclipse.e4.core.di,1.3.0.v20130514-1256,"org.eclipse.e4.core.di",1399330789964
started,bundle,org.eclipse.e4.core.di.extensions,0.11.100.v20130514-1256,"org.eclipse.e4.core.di.extensions",1399330789965
started,bundle,org.eclipse.e4.core.services,1.1.0.v20130515-1343,"org.eclipse.e4.core.services",1399330789966
started,bundle,org.eclipse.e4.ui.bindings,0.10.102.v20140117-1939,"org.eclipse.e4.ui.bindings",1399330789967
started,bundle,org.eclipse.e4.ui.css.swt,0.11.0.v20130515-1857,"org.eclipse.e4.ui.css.swt",1399330789967
started,bundle,org.eclipse.e4.ui.css.swt.theme,0.9.100.v20130515-1857,"org.eclipse.e4.ui.css.swt.theme",1399330789967
started,bundle,org.eclipse.e4.ui.di,1.0.0.v20130515-1857,"org.eclipse.e4.ui.di",1399330789968
started,bundle,org.eclipse.e4.ui.model.workbench,1.0.1.v20131118-1956,"org.eclipse.e4.ui.model.workbench",1399330789968
started,bundle,org.eclipse.e4.ui.services,1.0.1.v20131118-1940,"org.eclipse.e4.ui.services",1399330789970
started,bundle,org.eclipse.e4.ui.workbench,1.0.2.v20131202-1739,"org.eclipse.e4.ui.workbench",1399330789970
started,bundle,org.eclipse.e4.ui.workbench.addons.swt,1.0.2.v20131129-1621,"org.eclipse.e4.ui.workbench.addons.swt",1399330789970
started,bundle,org.eclipse.e4.ui.workbench.renderers.swt,0.11.2.v20140205-1834,"org.eclipse.e4.ui.workbench.renderers.swt",1399330789971
started,bundle,org.eclipse.e4.ui.workbench.swt,0.12.2.v20140117-1939,"org.eclipse.e4.ui.workbench.swt",1399330789971
started,bundle,org.eclipse.emf.common,2.9.2.v20131212-0545,"org.eclipse.emf.common",1399330789971
started,bundle,org.eclipse.emf.ecore,2.9.2.v20131212-0545,"org.eclipse.emf.ecore",1399330789971
started,bundle,org.eclipse.emf.ecore.xmi,2.9.1.v20131212-0545,"org.eclipse.emf.ecore.xmi",1399330789972
started,bundle,org.eclipse.epp.usagedata.gathering,1.3.1.qualifier,"org.eclipse.epp.usagedata.gathering",1399330789972
started,bundle,org.eclipse.epp.usagedata.recording,1.3.1.qualifier,"org.eclipse.epp.usagedata.recording",1399330789972
started,bundle,org.eclipse.equinox.app,1.3.100.v20130327-1442,"org.eclipse.equinox.app",1399330789972
started,bundle,org.eclipse.equinox.common,3.6.200.v20130402-1505,"org.eclipse.equinox.common",1399330789973
started,bundle,org.eclipse.equinox.ds,1.4.101.v20130813-1853,"org.eclipse.equinox.ds",1399330789974
started,bundle,org.eclipse.equinox.event,1.3.0.v20130327-1442,"org.eclipse.equinox.event",1399330789974
started,bundle,org.eclipse.equinox.preferences,3.5.100.v20130422-1538,"org.eclipse.equinox.preferences",1399330789974
started,bundle,org.eclipse.equinox.registry,3.5.301.v20130717-1549,"org.eclipse.equinox.registry",1399330789974
started,bundle,org.eclipse.equinox.security,1.2.0.v20130424-1801,"org.eclipse.equinox.security",1399330789975
started,bundle,org.eclipse.equinox.util,1.0.500.v20130404-1337,"org.eclipse.equinox.util",1399330789975
started,bundle,org.eclipse.help,3.6.0.v20130326-1254,"org.eclipse.help",1399330789975
started,bundle,org.eclipse.jdt.core,3.9.2.v20140114-1555,"org.eclipse.jdt.core",1399330789975
started,bundle,org.eclipse.jdt.core.manipulation,1.5.0.v20130605-1748,"org.eclipse.jdt.core.manipulation",1399330789975
started,bundle,org.eclipse.jdt.ui,3.9.2.v20131106-1600,"org.eclipse.jdt.ui",1399330789975
started,bundle,org.eclipse.jface,3.9.1.v20130725-1141,"org.eclipse.jface",1399330789975
started,bundle,org.eclipse.ltk.core.refactoring,3.6.100.v20130605-1748,"org.eclipse.ltk.core.refactoring",1399330789975
started,bundle,org.eclipse.ltk.ui.refactoring,3.7.100.v20130605-1748,"org.eclipse.ltk.ui.refactoring",1399330789976
started,bundle,org.eclipse.pde.launching,3.6.101.v20130807-1445,"org.eclipse.pde.launching",1399330789976
started,bundle,org.eclipse.pde.ui,3.8.0.v20130515-1659,"org.eclipse.pde.ui",1399330789976
started,bundle,org.eclipse.team.core,3.7.0.v20130514-1224,"org.eclipse.team.core",1399330789976
started,bundle,org.eclipse.ui,3.105.0.v20130522-1122,"org.eclipse.ui",1399330789976
started,bundle,org.eclipse.ui.editors,3.8.100.v20130513-1637,"org.eclipse.ui.editors",1399330789976
started,bundle,org.eclipse.ui.forms,3.6.1.v20130822-1117,"org.eclipse.ui.forms",1399330789976
started,bundle,org.eclipse.ui.ide,3.9.2.v20131004-0923,"org.eclipse.ui.ide",1399330789976
started,bundle,org.eclipse.ui.intro,3.4.200.v20130326-1254,"org.eclipse.ui.intro",1399330789976
started,bundle,org.eclipse.ui.intro.universal,3.2.600.v20130326-1254,"org.eclipse.ui.intro.universal",1399330789976
started,bundle,org.eclipse.ui.navigator,3.5.300.v20130517-0139,"org.eclipse.ui.navigator",1399330789976
started,bundle,org.eclipse.ui.navigator.resources,3.4.501.v20131021-1545,"org.eclipse.ui.navigator.resources",1399330789976
started,bundle,org.eclipse.ui.views,3.6.100.v20130326-1250,"org.eclipse.ui.views",1399330789976
